brand,technology,display_colors,screen_size,screen_area,screen_to_body_ratio,screen_resolution,rear_camera,front_camera,os,external_memory,internal_memory,cpu,weight,radio,headphone_jack,length,width,high,battery_mah,battery_removable,battery_type,_4G
Samsung,Super AMOLED,16.0,5.3,81.4,66.8,1024000.0,8.0,2.0,Android 4.0.4,1.0,1.0,1.5,180.0,1.0,1.0,146.8,83.1,9.7,2500,1.0,Li-Ion,0.0
Lenovo,,16.0,5.0,68.9,68.8,921600.0,13.0,5.0,Android 4.2,0.0,1.0,1.3,140.0,1.0,1.0,141.0,71.0,8.2,2000,0.0,Li-Po,0.0
Lava,TFT,16.0,5.0,68.9,61.4,409920.0,5.0,0.3,Android 4.2,1.0,0.5,1.2,,1.0,1.0,149.6,75.0,9.5,2000,1.0,Li-Po,0.0
Allview,AMOLED,16.0,5.5,83.4,70.3,921600.0,13.0,5.0,Android 5.1,1.0,1.0,1.3,155.3,1.0,1.0,154.0,77.0,7.2,3150,1.0,Li-Po,1.0
Samsung,Super AMOLED,16.0,6.4,100.5,84.1,2527200.0,64.0,32.0,Android 10.0,1.0,6.0,2.3,191.0,1.0,1.0,159.2,75.1,8.9,6000,0.0,Li-Po,1.0
Panasonic,IPS LCD,16.0,5.2,74.5,69.0,2073600.0,16.0,8.0,Android 6.0,1.0,4.0,1.4,165.0,1.0,1.0,148.0,73.0,9.5,3000,0.0,Li-Ion,1.0
Blu,IPS LCD,16.0,5.5,83.4,68.7,921600.0,8.0,5.0,Android 8.1,1.0,1.0,1.4,203.0,1.0,1.0,154.4,78.6,10.4,2500,0.0,Li-Ion,1.0
Yota,AMOLED,16.0,5.5,83.4,72.2,2073600.0,12.0,13.0,Android 7.1.1,0.0,4.0,2.0,170.0,1.0,0.0,153.6,75.2,7.9,3300,0.0,Li-Po,1.0
Vodafone,TFT TN,,3.5,36.5,50.8,153600.0,2.0,0.0,Android 5.1,1.0,0.5,1.3,110.0,1.0,1.0,114.4,62.8,12.0,1400,1.0,Li-Ion,0.0
Gionee,IPS LCD,16.0,5.5,83.4,73.8,2073600.0,16.0,8.0,Android 4.2,0.0,2.0,2.2,150.0,1.0,1.0,150.6,75.0,9.5,2500,0.0,Li-Po,1.0
Htc,TFT,0.065,2.8,24.3,38.1,76800.0,3.15,0.3,Microsoft Windows Mobile 6.0,1.0,0.125,0.4,130.0,1.0,0.0,110.0,58.0,15.5,1350,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,4.5,55.8,66.1,518400.0,8.0,5.0,Android 4.3,1.0,1.0,1.2,115.0,1.0,1.0,130.0,65.0,7.5,2000,0.0,Li-Ion,0.0
Archos,IPS LCD,16.0,5.0,69.2,67.4,2073600.0,16.0,8.0,Android 4.4.4,1.0,2.0,1.5,142.0,1.0,1.0,146.0,70.4,8.0,2700,0.0,Li-Po,1.0
Vivo,AMOLED,16.0,6.56,104.6,89.4,2566080.0,50.0,16.0,Android 10,0.0,8.0,2.84,198.0,0.0,0.0,159.6,73.3,8.9,0,0.0,,1.0
Karbonn,IPS LCD,,4.3,51.0,57.8,518400.0,8.0,2.0,Android 4.1,1.0,0.5,1.2,126.5,1.0,1.0,133.6,66.0,9.1,1800,0.0,Li-Ion,0.0
Leeco,IPS LCD,16.0,5.5,83.4,74.4,2073600.0,21.0,8.0,Android 6.0,0.0,4.0,2.5,153.0,0.0,0.0,151.1,74.2,7.5,3000,0.0,Li-Ion,1.0
Nokia,AMOLED,16.0,3.5,33.8,50.7,230400.0,8.0,0.3,,1.0,0.25,0.68,130.0,1.0,1.0,117.3,56.8,10.5,1200,1.0,Li-Ion,0.0
Nokia,TFT,16.0,2.4,17.8,26.8,76800.0,5.0,0.3,Symbian OS 9.3,1.0,,,127.6,1.0,1.0,113.8,58.4,10.2,1500,1.0,Li-Po,0.0
Sony,LED-backlit LCD,16.0,4.0,44.1,59.6,409920.0,5.0,0.3,Android 4.0.4,1.0,0.5,1.0,131.5,0.0,1.0,121.0,61.1,12.2,1500,1.0,Li-Po,0.0
Gigabyte,TFT,,2.4,17.8,31.5,76800.0,2.0,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.416,130.0,1.0,0.0,106.6,53.2,19.8,920,1.0,Li-Ion,0.0
Oppo,AMOLED,16.0,6.4,98.9,82.6,2592000.0,64.0,32.0,Android 10,0.0,6.0,2.4,175.0,,0.0,160.9,74.4,8.1,4300,0.0,Li-Po,1.0
Xolo,IPS LCD,,5.0,68.9,67.6,921600.0,8.0,2.0,Microsoft Windows Phone 8.1,1.0,1.0,1.2,,1.0,1.0,143.0,71.3,8.8,2200,1.0,Li-Po,0.0
Allview,IPS LCD,16.0,5.0,68.9,68.0,921600.0,13.0,5.0,Android 5.1,1.0,2.0,1.3,128.0,1.0,1.0,142.4,71.2,7.0,2350,0.0,Li-Po,1.0
Wiko,IPS LCD,16.0,5.99,92.6,73.5,460800.0,8.0,5.0,Android 10,1.0,2.0,1.8,190.0,1.0,1.0,161.3,78.1,9.0,3000,0.0,Li-Ion,1.0
Htc,TFT,,5.0,77.4,59.4,307200.0,3.15,0.3,Microsoft Windows Mobile 5.0,1.0,0.125,0.624,359.0,0.0,0.0,133.0,98.0,16.0,2200,1.0,Li-Ion,0.0
Celkon,TFT,,4.0,45.5,57.4,384000.0,5.0,0.3,Android 2.3.6,1.0,,1.0,130.0,1.0,1.0,124.0,64.0,11.0,1500,0.0,Li-Ion,0.0
Sony,IPS LCD,16.0,5.2,74.5,70.9,2073600.0,19.0,13.0,Android 7.1,1.0,4.0,2.15,161.0,0.0,1.0,146.0,72.0,8.1,2900,0.0,Li-Ion,1.0
Nokia,TFT,16.0,3.2,28.2,47.1,230400.0,5.0,0.0,,1.0,0.25,1.0,93.0,1.0,1.0,111.3,53.8,14.1,1110,1.0,Li-Ion,0.0
Vertu,Sapphire crystal glass,16.0,4.7,60.9,60.9,2073600.0,13.0,2.1,Android 4.4.2,0.0,2.0,2.3,192.0,0.0,1.0,145.0,69.0,10.7,2275,0.0,Li-Ion,1.0
Sony,TFT,16.0,3.5,36.5,54.3,153600.0,5.0,0.3,Android 4.0,1.0,0.5,0.8,110.0,1.0,1.0,113.0,59.4,9.9,1500,1.0,Li-Ion,0.0
Lg,,16.0,4.0,45.5,58.0,384000.0,5.0,0.3,Android 4.4,1.0,0.5,1.2,128.0,1.0,1.0,122.7,64.0,11.9,1900,1.0,Li-Ion,1.0
Samsung,TFT,16.0,4.0,45.5,51.5,384000.0,5.0,0.3,Android 4.1.2,1.0,1.0,1.0,148.5,1.0,1.0,130.5,67.7,12.0,1700,1.0,Li-Ion,0.0
Lava,LCD,16.0,5.0,68.9,66.7,409920.0,5.0,0.3,Android 5.1,1.0,0.5,1.3,,0.0,1.0,142.5,72.5,10.5,3000,0.0,Li-Po,0.0
Huawei,OLED,16.0,6.62,107.6,87.9,2527200.0,40.0,24.0,Android 10,1.0,6.0,2.86,196.0,0.0,1.0,160.8,76.1,8.4,4200,0.0,Li-Po,1.0
Samsung,TFT,0.065,3.0,27.9,45.8,76800.0,2.0,0.0,Android 4.1.2,1.0,0.5,1.0,100.5,1.0,1.0,105.0,58.0,11.9,1200,1.0,Li-Ion,0.0
Huawei,Super AMOLED,16.0,4.3,51.0,61.7,518400.0,8.0,1.3,Android 4.0,1.0,1.0,1.5,110.0,1.0,1.0,127.4,64.8,7.7,1670,0.0,Li-Ion,0.0
Nokia,IPS LCD,16.0,5.71,81.4,77.6,1094400.0,8.0,5.0,Android 10.0,1.0,1.0,1.3,155.0,1.0,1.0,147.3,71.2,9.4,3000,1.0,Li-Po,1.0
T-mobile,TFT,0.256,3.5,34.9,52.3,384000.0,5.0,0.3,Android 2.3,1.0,,,118.0,1.0,1.0,115.0,58.0,10.5,1500,1.0,Li-Ion,0.0
Vivo,Super AMOLED,16.0,6.44,100.1,84.9,2592000.0,48.0,32.0,Android 9.0,1.0,8.0,2.0,176.0,1.0,1.0,159.0,74.2,8.5,4500,0.0,Li-Po,1.0
Lg,IPS LCD,16.0,5.5,77.0,78.0,2332800.0,13.0,5.0,Android 7.1.1,1.0,4.0,1.4,149.0,1.0,1.0,142.5,69.3,8.1,3000,0.0,Li-Po,1.0
Htc,,,3.6,36.9,53.2,384000.0,5.0,0.0,Microsoft Windows Phone 7,0.0,0.5625,1.0,185.0,1.0,1.0,117.5,59.0,15.5,1230,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,4.7,60.9,68.1,921600.0,13.0,1.3,Android 4.2.2,1.0,2.0,1.5,138.0,1.0,1.0,133.0,67.2,9.9,2150,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,5.0,68.9,72.3,2073600.0,13.0,2.0,Android 4.2.2,1.0,2.0,2.3,130.0,0.0,1.0,136.6,69.8,7.9,2600,1.0,Li-Ion,1.0
Xolo,IPS LCD,16.0,3.5,36.5,54.1,153600.0,5.0,0.0,Android 4.0,1.0,0.5,1.2,132.0,1.0,1.0,110.5,61.0,12.6,1500,1.0,Li-Ion,0.0
Samsung,AMOLED,,3.2,30.5,46.7,153600.0,5.0,0.0,Android 1.5,1.0,,,119.7,0.0,1.0,116.8,55.9,12.2,1500,1.0,Li-Ion,0.0
Lg,IPS LCD,16.0,5.3,77.4,67.8,921600.0,8.0,5.0,Android 7.0,1.0,5.0,1.4,141.8,1.0,1.0,149.9,76.2,7.6,2800,1.0,Li-Ion,1.0
Panasonic,IPS LCD,16.0,5.2,74.5,69.2,921600.0,13.0,8.0,Android 7.0,1.0,3.0,1.25,161.0,1.0,1.0,148.7,72.4,9.1,4000,0.0,Li-Ion,1.0
Palm,TFT,0.065,2.5,20.2,30.9,102400.0,0.3,0.0,Palm OS 5.4.9,1.0,,0.312,157.0,0.0,0.0,111.8,58.4,20.3,0,0.0,,0.0
Oppo,IPS LCD,16.0,6.5,102.0,83.7,2592000.0,48.0,16.0,Android 10,1.0,6.0,2.4,195.0,0.0,1.0,162.2,75.1,9.1,5000,0.0,Li-Po,1.0
Dell,Super AMOLED,16.0,4.3,51.0,63.3,518400.0,8.0,1.3,,1.0,1.0,1.5,145.0,1.0,1.0,124.9,64.5,10.3,1520,1.0,Li-Ion,0.0
Xolo,IPS LCD,0.256,4.0,45.5,56.9,384000.0,3.15,0.3,Android 4.2,1.0,0.5,1.3,,1.0,1.0,127.0,63.0,9.2,1400,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,5.0,68.9,71.9,2073600.0,13.0,2.0,Android 4.3,1.0,3.0,2.3,146.0,0.0,1.0,137.0,70.0,8.6,2600,1.0,Li-Ion,1.0
Wiko,IPS LCD,16.0,6.26,97.8,80.4,1094400.0,12.0,8.0,Android 9.0,1.0,3.0,2.0,178.0,1.0,1.0,159.0,76.5,8.2,4000,0.0,Li-Po,1.0
Meizu,IGZO IPS LCD,16.0,5.45,76.7,73.6,1036800.0,13.0,8.0,Android 8.0,1.0,2.0,1.3,150.0,0.0,1.0,146.2,71.2,9.7,3000,0.0,Li-Ion,1.0
Acer,TFT,0.256,3.5,33.8,48.3,153600.0,5.0,0.0,Android 2.3,1.0,0.5,0.8,138.0,1.0,1.0,115.0,60.8,13.4,0,0.0,,0.0
Zte,IPS LCD,16.0,6.5,103.7,81.4,1123200.0,16.0,8.0,Android 10,1.0,3.0,1.6,182.0,1.0,1.0,164.7,77.4,8.2,4000,0.0,Li-Ion,1.0
Oppo,IPS LCD,16.0,5.5,83.4,71.0,921600.0,13.0,8.0,Android 5.1,1.0,3.0,1.5,160.0,1.0,1.0,154.5,76.0,7.4,3075,0.0,Li-Ion,1.0
Huawei,AMOLED,16.0,6.0,92.6,83.5,4147200.0,40.0,24.0,Android 8.1,0.0,6.0,2.4,183.0,0.0,0.0,152.9,72.5,8.5,4000,0.0,Li-Po,1.0
Samsung,TFT,16.0,3.7,39.0,56.5,384000.0,3.15,0.3,Android 2.3.5,1.0,0.5,1.0,116.0,,1.0,115.0,60.0,11.0,1500,1.0,Li-Ion,0.0
Vodafone,IPS LCD,16.0,5.67,80.9,77.8,1080000.0,13.0,8.0,Android 9.0,1.0,2.0,2.0,160.0,1.0,1.0,148.8,69.9,8.4,2920,0.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,4.5,55.8,65.3,409920.0,5.0,0.3,Android 4.4.2,1.0,1.0,1.3,143.0,1.0,1.0,132.4,64.5,8.7,1950,1.0,Li-Ion,0.0
Blu,IPS LCD,16.0,5.5,78.1,72.8,819200.0,8.0,5.0,Android 7.0,1.0,1.0,1.3,159.0,1.0,1.0,151.0,71.0,9.0,2850,0.0,Li-Po,0.0
Lg,True HD IPS Plus,16.0,4.7,62.9,68.3,983040.0,8.0,1.3,Android 4.2,0.0,2.0,1.5,139.0,0.0,1.0,133.9,68.7,9.1,2100,0.0,Li-Po,0.0
Htc,TFT,0.065,2.4,17.8,25.6,76800.0,1.3,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.2,130.0,0.0,0.0,111.5,62.5,12.8,960,1.0,Li-Ion,0.0
Zte,IPS LCD,16.0,6.01,93.2,77.8,2332800.0,13.0,8.0,Android 7.1,1.0,4.0,2.0,170.0,1.0,1.0,158.7,75.5,7.8,4000,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,6.5,103.2,84.0,2527200.0,48.0,16.0,Android 9.0,1.0,4.0,2.2,188.0,1.0,1.0,160.4,76.6,7.8,3750,0.0,Li-Po,1.0
Sony,IPS LCD,16.0,5.0,68.9,69.8,2073600.0,23.0,13.0,Android 6.0.1,1.0,3.0,1.4,153.0,1.0,1.0,143.0,69.0,7.7,2620,0.0,Li-Ion,1.0
Zte,TFT,16.0,4.3,51.0,61.7,518400.0,8.0,0.3,Android 4.0,1.0,1.0,1.6,140.8,1.0,1.0,127.0,65.0,9.9,1650,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,6.39,100.2,82.4,1123200.0,48.0,8.0,Android 10,1.0,4.0,2.2,176.0,0.0,1.0,159.8,76.1,8.1,4000,0.0,Li-Po,1.0
Samsung,Super AMOLED Plus,16.0,4.3,52.6,59.5,384000.0,8.0,1.3,Android 2.3,1.0,,1.0,142.0,0.0,1.0,130.0,68.0,11.7,1600,1.0,Li-Ion,1.0
Alcatel,IPS LCD,16.0,6.53,104.7,83.5,2527200.0,64.0,16.0,Android 10.0,1.0,6.0,2.4,210.0,1.0,1.0,163.7,76.6,9.0,4500,0.0,Li-Po,1.0
Sony,IPS LCD,16.0,5.0,68.9,66.0,2073600.0,21.2,13.0,Android 5.0,1.0,3.0,2.0,142.6,1.0,1.0,145.0,72.0,7.6,2600,0.0,Li-Ion,1.0
Sony-ericsson,TFT,0.256,2.6,20.9,34.9,76800.0,3.15,0.3,Symbian 9.1,0.0,0.125,0.208,119.0,1.0,0.0,109.0,55.0,16.0,900,1.0,Li-Po,0.0
Zte,IPS LCD,16.0,5.0,68.9,72.4,2073600.0,13.0,13.0,Android 5.1,1.0,3.0,1.5,131.0,1.0,1.0,142.0,67.0,7.2,2500,0.0,Li-Ion,1.0
Allview,LTPS IPS LCD,16.0,6.53,104.7,84.2,2527200.0,13.0,16.0,Android 9.0,1.0,4.0,2.2,193.0,1.0,1.0,161.9,76.8,8.3,4000,0.0,Li-Po,1.0
Vivo,AMOLED,16.0,6.41,100.9,85.1,2527200.0,12.0,12.0,Android 9.0,0.0,12.0,2.84,180.0,0.0,1.0,157.7,75.2,8.5,4000,0.0,Li-Ion,1.0
Huawei,OLED,16.0,6.47,102.8,88.6,2527200.0,40.0,32.0,Android 10,1.0,8.0,2.6,192.0,0.0,0.0,158.0,73.4,8.4,4200,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,5.2,74.5,69.9,2073600.0,13.0,8.0,Android 6.0,1.0,3.0,2.0,147.0,1.0,1.0,146.8,72.6,7.5,3000,0.0,,1.0
Htc,Super LCD5,16.0,5.2,74.5,71.1,3686400.0,12.0,5.0,Android 6.0.1,1.0,3.0,1.8,161.0,0.0,1.0,145.9,71.9,9.0,3000,0.0,Li-Ion,1.0
Meizu,IPS LCD,16.0,5.5,82.6,70.9,2073600.0,13.0,5.0,Android 5.1,1.0,3.0,1.8,172.0,0.0,1.0,153.6,75.8,7.9,3100,0.0,,1.0
Meizu,IPS LCD,16.0,6.5,102.0,81.1,1152000.0,13.0,8.0,Android 9.0,0.0,2.0,2.5,184.0,0.0,1.0,164.9,76.3,8.5,4000,0.0,Li-Po,1.0
Panasonic,IPS LCD,16.0,5.45,76.7,72.7,1036800.0,8.0,8.0,Android 9.0,1.0,2.0,1.5,168.0,1.0,1.0,148.8,70.9,9.3,4000,0.0,Li-Ion,1.0
Xiaomi,LTPS IPS LCD,16.0,5.5,82.6,70.1,2073600.0,12.0,5.0,Android 7.1.2,1.0,4.0,2.0,165.0,1.0,1.0,155.4,75.8,7.3,3080,0.0,Li-Po,1.0
Zte,IPS LCD,16.0,5.5,83.4,69.6,2073600.0,13.0,5.0,Android 5.1,1.0,2.0,1.5,160.0,1.0,1.0,155.3,77.2,8.6,3000,0.0,Li-Ion,1.0
Nokia,TFT,16.0,2.2,15.0,30.3,76800.0,2.0,0.3,Symbian 9.2,1.0,0.125,,125.0,1.0,0.0,101.0,49.0,20.0,900,1.0,Li-Po,0.0
Gigabyte,TFT,0.256,4.3,51.0,56.8,409920.0,5.0,0.3,Android 4.0,1.0,0.5,1.2,155.0,0.0,1.0,132.5,67.7,11.0,1550,1.0,Li-Ion,0.0
Micromax,TFT,16.0,5.0,71.2,60.9,384000.0,5.0,0.3,Android 4.0.4,1.0,0.5,1.0,200.0,1.0,1.0,148.0,79.0,10.3,2100,1.0,Li-Ion,0.0
Motorola,AMOLED,16.0,4.7,60.9,72.1,921600.0,10.0,2.0,Android 4.2.2,0.0,2.0,1.7,130.0,0.0,1.0,129.3,65.3,10.4,2200,0.0,Li-Ion,1.0
Huawei,OLED,16.0,6.58,105.2,91.6,3168000.0,50.0,32.0,Android 10.0,1.0,8.0,2.86,209.0,0.0,0.0,158.2,72.6,9.0,4200,0.0,Li-Po,1.0
T-mobile,IPS LCD,16.0,5.7,81.1,76.4,1094400.0,13.0,8.0,Android 9.0,1.0,3.0,1.8,,1.0,1.0,148.6,71.4,8.1,3000,0.0,Li-Ion,1.0
Micromax,,16.0,4.0,45.5,57.5,384000.0,5.0,2.0,Android 7.0,1.0,1.0,,120.0,1.0,1.0,125.0,63.4,10.8,1600,1.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,6.3,100.2,80.1,2397600.0,24.0,24.0,Android 8.0,1.0,8.0,2.2,183.0,1.0,1.0,162.5,77.0,7.8,3800,0.0,Li-Ion,1.0
Huawei,IPS LCD,16.0,5.2,74.5,69.5,2073600.0,12.0,8.0,Android 7,1.0,3.0,2.1,147.0,1.0,1.0,147.2,72.9,7.6,3000,0.0,Li-Ion,1.0
Alcatel,IPS LCD,16.0,6.2,96.7,84.5,1080000.0,12.0,8.0,Android 8.1,1.0,,2.0,158.0,1.0,1.0,153.7,74.5,8.5,4000,0.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,6.57,104.7,84.9,2592000.0,40.0,32.0,Android 10.0,0.0,8.0,2.86,206.0,0.0,0.0,162.7,75.8,8.8,4100,0.0,Li-Po,1.0
Oppo,IPS LCD,16.0,6.3,97.4,83.6,2527200.0,48.0,16.0,Android 9.0,1.0,4.0,2.3,184.0,1.0,1.0,157.0,74.2,8.9,4035,0.0,Li-Po,1.0
Htc,Super LCD2,16.0,4.5,55.8,61.8,518400.0,8.0,1.6,Android 4.1.2,1.0,1.0,1.2,130.0,1.0,1.0,134.8,67.0,9.3,1860,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,5.5,83.4,72.3,2073600.0,13.0,16.0,Android 6,1.0,4.0,1.5,153.0,0.0,1.0,153.3,75.2,7.3,3200,0.0,Li-Ion,1.0
Alcatel,TFT,16.0,4.0,45.5,57.5,384000.0,5.0,0.3,Android 4.3,1.0,1.0,1.2,130.0,1.0,1.0,123.0,64.4,9.9,2000,1.0,Li-Ion,1.0
Acer,IPS LCD,16.0,6.0,98.7,69.0,2073600.0,13.0,2.0,Android 4.2.2,1.0,2.0,2.2,229.0,1.0,1.0,166.0,86.2,9.0,3300,0.0,Li-Po,1.0
Karbonn,TFT,0.256,4.0,47.6,57.8,153600.0,3.15,0.3,Android 2.3.6,1.0,,,75.0,1.0,1.0,124.8,66.0,9.5,1400,0.0,Li-Ion,0.0
Huawei,OLED,16.0,6.76,115.7,94.1,3725568.0,50.0,13.0,Android 10,1.0,12.0,3.13,234.0,0.0,0.0,162.9,75.5,10.1,4400,0.0,Li-Po,1.0
Meizu,IPS LCD,16.0,5.7,83.8,75.4,1036800.0,13.0,8.0,Android 7.0,1.0,4.0,1.5,145.0,1.0,1.0,152.3,73.0,8.4,3300,0.0,Li-Ion,1.0
Motorola,TFT,0.065,3.0,27.9,35.8,307200.0,3.15,0.3,Microsoft Windows Mobile 6.5.3,1.0,0.25,0.6,156.0,0.0,0.0,129.0,60.4,16.4,1540,1.0,Li-Ion,0.0
Samsung,Super AMOLED Plus,16.0,4.52,58.2,65.1,384000.0,8.0,2.0,Android 2.3.5,1.0,1.0,1.5,135.0,0.0,1.0,129.8,68.8,9.4,1850,1.0,Li-Ion,0.0
Lg,IPS LCD,16.0,4.5,55.8,59.7,409920.0,5.0,2.0,Android 6.0.1,1.0,1.0,1.1,132.0,1.0,1.0,133.9,69.8,9.5,2100,1.0,Li-Ion,1.0
Vivo,IPS LCD,16.0,6.53,104.7,84.4,2527200.0,48.0,8.0,Android 10,0.0,6.0,2.0,190.0,0.0,1.0,162.0,76.6,8.5,4500,0.0,Li-Po,1.0
Vivo,IPS LCD,16.0,6.51,102.3,81.6,1152000.0,13.0,8.0,Android 10,1.0,4.0,1.8,192.3,1.0,1.0,164.4,76.3,8.4,5000,0.0,Li-Po,1.0
Xolo,IPS LCD,16.0,4.5,55.8,60.9,518400.0,8.0,2.0,Android 4.2,1.0,1.0,1.2,151.3,1.0,1.0,135.8,67.5,10.2,2400,1.0,Li-Ion,0.0
Zte,IPS LCD,16.0,5.5,83.4,69.8,921600.0,13.0,16.0,Android 6,1.0,4.0,1.5,164.0,0.0,1.0,155.7,76.7,7.5,3000,0.0,Li-Po,1.0
Samsung,Super AMOLED,16.0,5.1,71.5,70.7,3686400.0,16.0,5.0,Android 5.0.2,0.0,3.0,2.1,138.0,0.0,1.0,143.4,70.5,6.8,2550,0.0,Li-Ion,1.0
Zte,Dual IPS LCD,16.0,5.2,73.8,68.3,2073600.0,20.0,0.0,Android 7.1.2,1.0,4.0,2.15,230.0,0.0,1.0,150.9,71.6,12.2,3180,0.0,Li-Ion,1.0
Motorola,,16.0,4.3,51.0,60.3,518400.0,8.0,0.3,Android 4.0.4,1.0,1.0,1.2,125.0,1.0,1.0,128.5,65.8,8.4,1780,0.0,Li-Ion,0.0
Nokia,TFT,16.0,2.0,12.4,23.5,76800.0,2.0,0.0,Symbian OS 9.2,1.0,0.09375,0.369,100.0,1.0,0.0,114.8,46.0,12.0,1050,1.0,Li-Ion,0.0
Microsoft,AMOLED,16.0,5.7,88.5,74.3,3686400.0,20.0,5.0,Microsoft Windows 10,1.0,3.0,1.5,165.0,1.0,1.0,151.9,78.4,8.1,3340,1.0,Li-Ion,1.0
Hp,TFT,0.065,2.0,12.6,24.2,38720.0,1.3,0.0,Microsoft Windows Mobile 6.0,1.0,0.0625,0.2,102.0,0.0,0.0,107.0,48.6,16.3,1100,1.0,Li-Ion,0.0
Samsung,TFT,0.065,2.55,21.0,27.3,102400.0,2.0,0.0,Microsoft Windows Mobile 6.1,1.0,,0.4,130.0,0.0,0.0,124.0,62.0,13.5,0,0.0,,0.0
Huawei,IPS LCD,16.0,6.39,100.2,82.4,1123200.0,48.0,8.0,Android 9.0,1.0,4.0,2.2,176.0,1.0,1.0,159.8,76.1,8.1,4000,0.0,Li-Po,1.0
Vivo,Super AMOLED,16.0,5.2,74.5,71.0,2073600.0,13.0,16.0,Android 5.1,1.0,4.0,1.8,151.0,0.0,1.0,147.3,71.3,7.2,3000,0.0,Li-Ion,1.0
Motorola,TFT,16.0,4.3,51.0,60.3,518400.0,8.0,0.3,Android 4.0.4,1.0,1.0,1.2,130.0,1.0,1.0,128.5,65.8,8.4,1780,0.0,Li-Ion,0.0
Toshiba,TFT,16.0,3.7,39.0,56.0,384000.0,13.2,0.0,Microsoft Windows Phone 7.5,0.0,,1.0,113.0,1.0,1.0,118.0,59.0,10.6,1460,1.0,Li-Ion,0.0
Panasonic,IPS LCD,16.0,5.0,68.9,65.8,921600.0,8.0,2.0,Android 6.0,1.0,2.0,1.0,146.7,1.0,1.0,145.0,72.2,9.4,4000,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,4.65,59.6,65.3,921600.0,8.0,1.9,Android 4.1,1.0,1.0,1.5,130.0,1.0,1.0,134.2,68.0,9.0,2100,1.0,Li-Ion,1.0
Huawei,OLED,16.0,6.58,105.2,91.6,3168000.0,50.0,32.0,Android 10.0,1.0,8.0,2.86,226.0,0.0,0.0,158.2,72.6,9.0,4200,0.0,Li-Po,1.0
Nokia,IPS LCD,16.0,4.0,45.5,62.6,384000.0,3.15,0.0,Android 4.1.2,1.0,0.75,1.0,128.7,1.0,1.0,115.5,63.0,10.4,1500,1.0,Li-Ion,0.0
Htc,LCD,16.0,4.3,52.6,62.9,384000.0,8.0,0.0,Android 2.2,1.0,0.75,1.0,164.0,1.0,1.0,123.0,68.0,11.8,1230,1.0,Li-Ion,0.0
Alcatel,TFT,16.0,4.3,52.6,59.6,384000.0,8.0,0.3,Android 4.0,1.0,1.0,1.0,143.0,1.0,1.0,129.8,68.0,11.0,1800,1.0,Li-Ion,0.0
Blu,TFT,16.0,4.0,45.5,58.3,384000.0,5.0,0.3,Android 4.2,1.0,0.5,1.3,128.0,1.0,1.0,124.0,63.0,11.8,1500,1.0,Li-Ion,0.0
Zte,TFT,16.0,5.0,68.9,65.8,409920.0,5.0,2.0,Android 8.1,1.0,1.0,1.1,,0.0,1.0,145.5,72.0,9.2,2200,0.0,Li-Ion,1.0
Pantech,TFT,16.0,4.8,63.5,69.0,921600.0,12.6,2.0,Android 4.0.4,1.0,1.0,1.5,135.0,0.0,1.0,134.2,68.6,9.1,2100,1.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.7,88.5,75.9,3686400.0,16.0,5.0,Android 5.1.1,0.0,4.0,2.1,171.0,0.0,1.0,153.2,76.1,7.6,3000,0.0,Li-Po,1.0
Lenovo,Super AMOLED,16.0,5.5,83.4,71.7,2073600.0,13.0,5.0,Android 6.0.1,1.0,4.0,2.0,177.0,1.0,1.0,153.0,76.0,8.3,5100,0.0,Li-Ion,1.0
T-mobile,IPS LCD,16.0,6.24,97.5,81.8,2451600.0,16.0,12.0,Android 9.0,1.0,4.0,1.8,,1.0,1.0,158.5,75.2,8.6,3000,0.0,Li-Ion,1.0
Zte,IPS LCD,16.0,5.2,74.5,71.4,921600.0,13.0,5.0,Android 7.1,1.0,3.0,1.4,160.0,1.0,1.0,147.0,71.0,8.5,5000,0.0,Li-Ion,1.0
Blu,IPS LCD,16.0,6.0,102.0,82.4,1152000.0,13.0,13.0,Android 10,1.0,3.0,2.0,185.0,1.0,1.0,163.9,75.5,8.4,4000,1.0,Li-Po,1.0
Motorola,TFT,,4.0,45.5,63.8,384000.0,8.0,1.2,Android 4.1,1.0,1.0,1.2,120.0,1.0,1.0,119.3,59.8,9.8,2000,0.0,Li-Ion,0.0
Qmobile,IPS LCD,16.0,4.5,55.8,63.5,409920.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.3,,1.0,1.0,136.0,64.6,9.0,1800,0.0,Li-Ion,0.0
